I,0.565,0.43,0.125,0.6545,0.2815,0.139,0.21
M,0.465,0.36,0.08,0.488,0.191,0.125,0.155
I,0.545,0.42,0.125,0.717,0.358,0.112,0.22
I,0.465,0.355,0.12,0.4975,0.2375,0.099,0.14
M,0.53,0.41,0.165,0.732,0.189,0.17,0.31
I,0.635,0.505,0.19,1.3315,0.5805,0.252,0.435
M,0.43,0.35,0.11,0.406,0.1675,0.081,0.135
F,0.575,0.46,0.165,1.124,0.2985,0.1785,0.44
M,0.5,0.385,0.135,0.551,0.2245,0.0715,0.206
F,0.735,0.565,0.205,2.1275,0.949,0.46,0.565
F,0.69,0.535,0.185,1.826,0.797,0.409,0.499
M,0.58,0.465,0.16,1.0345,0.315,0.26,0.3635
F,0.48,0.405,0.13,0.6375,0.277,0.1445,0.21
M,0.66,0.525,0.2,1.489,0.6065,0.3795,0.421
F,0.685,0.53,0.17,1.5105,0.7385,0.3525,0.3725
I,0.53,0.415,0.13,0.694,0.3905,0.111,0.167
M,0.595,0.48,0.14,0.9125,0.4095,0.1825,0.289
I,0.725,0.55,0.22,2.0495,0.7735,0.4405,0.655
I,0.575,0.45,0.145,0.795,0.364,0.1505,0.26
F,0.575,0.46,0.165,1.065,0.4985,0.2145,0.2815
F,0.52,0.41,0.16,0.712,0.2845,0.153,0.225
I,0.21,0.15,0.055,0.0465,0.017,0.012,0.015
I,0.5,0.37,0.115,0.5745,0.306,0.112,0.141
I,0.48,0.365,0.1,0.461,0.2205,0.0835,0.135
I,0.51,0.4,0.145,0.5775,0.231,0.143,0.177
I,0.505,0.4,0.145,0.7045,0.334,0.1425,0.207
M,0.525,0.425,0.125,0.812,0.4035,0.1705,0.195
F,0.555,0.405,0.12,0.913,0.4585,0.196,0.2065
M,0.48,0.355,0.16,0.464,0.221,0.106,0.239
F,0.53,0.41,0.145,0.8255,0.375,0.204,0.245
M,0.62,0.49,0.19,1.218,0.5455,0.2965,0.355
F,0.58,0.46,0.12,0.9935,0.4625,0.2385,0.28
I,0.36,0.27,0.085,0.196,0.0875,0.035,0.064
F,0.57,0.45,0.15,0.9645,0.531,0.189,0.209
I,0.54,0.39,0.125,0.6255,0.2525,0.158,0.19
M,0.57,0.46,0.14,0.9535,0.4465,0.2065,0.245
F,0.67,0.505,0.205,1.3645,0.6075,0.3025,0.353
M,0.52,0.415,0.175,0.753,0.258,0.171,0.255
M,0.56,0.43,0.155,0.8675,0.4,0.172,0.229
M,0.45,0.355,0.115,0.478,0.18,0.1185,0.155
I,0.395,0.295,0.095,0.2725,0.115,0.0625,0.085
F,0.635,0.515,0.19,1.3715,0.5065,0.305,0.45
M,0.74,0.57,0.18,1.8725,0.9115,0.427,0.446
M,0.52,0.385,0.115,0.669,0.2385,0.172,0.205
F,0.61,0.495,0.185,1.153,0.536,0.2905,0.245
F,0.525,0.4,0.13,0.6995,0.3115,0.131,0.223
I,0.355,0.255,0.08,0.187,0.078,0.0505,0.058
M,0.645,0.5,0.175,1.5105,0.6735,0.3755,0.3775
F,0.605,0.47,0.155,0.974,0.393,0.224,0.3345
M,0.395,0.28,0.08,0.266,0.0995,0.066,0.09
I,0.43,0.34,0.1,0.3405,0.1395,0.0665,0.12
I,0.395,0.295,0.09,0.3025,0.143,0.0665,0.0765
M,0.63,0.455,0.15,1.1315,0.481,0.2745,0.305
M,0.45,0.32,0.1,0.381,0.1705,0.075,0.115
F,0.565,0.45,0.135,0.9885,0.387,0.1495,0.31
M,0.35,0.265,0.09,0.2265,0.0995,0.0575,0.065
F,0.635,0.51,0.175,1.2125,0.5735,0.261,0.36
M,0.615,0.485,0.215,0.9615,0.422,0.176,0.29
I,0.35,0.27,0.075,0.215,0.1,0.036,0.065
I,0.465,0.355,0.12,0.5805,0.255,0.0915,0.184
I,0.36,0.27,0.09,0.219,0.097,0.0405,0.065
I,0.585,0.45,0.135,0.855,0.3795,0.187,0.26
I,0.475,0.365,0.12,0.53,0.2505,0.0975,0.1625
I,0.445,0.33,0.11,0.358,0.1525,0.067,0.1185
F,0.38,0.32,0.115,0.6475,0.323,0.1325,0.164
F,0.615,0.475,0.175,1.194,0.559,0.259,0.3165
F,0.695,0.565,0.19,1.7635,0.7465,0.399,0.4975
M,0.6,0.45,0.195,1.34,0.617,0.3255,0.3605
F,0.585,0.46,0.17,0.9325,0.365,0.271,0.29
M,0.67,0.525,0.195,1.4405,0.6595,0.2675,0.425
F,0.565,0.48,0.175,0.957,0.3885,0.215,0.275
I,0.425,0.315,0.08,0.303,0.131,0.0585,0.095
F,0.41,0.315,0.11,0.321,0.1255,0.0655,0.095
F,0.62,0.505,0.16,1.3725,0.6285,0.275,0.3685
F,0.52,0.375,0.135,0.5375,0.221,0.117,0.17
I,0.635,0.5,0.18,1.319,0.5485,0.292,0.49
F,0.55,0.45,0.15,0.875,0.362,0.1755,0.2765
F,0.605,0.475,0.175,1.076,0.463,0.2195,0.335
F,0.625,0.49,0.155,1.33,0.6675,0.259,0.33
F,0.625,0.5,0.175,1.273,0.564,0.302,0.374
F,0.63,0.48,0.165,1.2615,0.5505,0.277,0.3885
M,0.52,0.45,0.15,0.895,0.3615,0.186,0.235
F,0.62,0.475,0.16,1.3245,0.6865,0.233,0.3275
I,0.55,0.425,0.13,0.664,0.2695,0.163,0.21
F,0.615,0.47,0.155,1.084,0.5885,0.209,0.246
M,0.655,0.54,0.215,1.844,0.7425,0.327,0.585
F,0.36,0.265,0.09,0.2065,0.078,0.057,0.06
F,0.46,0.355,0.13,0.517,0.2205,0.114,0.165
I,0.34,0.25,0.09,0.179,0.0775,0.033,0.055
M,0.65,0.525,0.185,1.622,0.6645,0.3225,0.477
I,0.45,0.35,0.125,0.4775,0.2235,0.089,0.118
M,0.6,0.47,0.165,1.059,0.504,0.241,0.275
M,0.585,0.47,0.165,1.409,0.8,0.229,0.295
F,0.51,0.385,0.135,0.632,0.282,0.145,0.17
M,0.725,0.55,0.2,1.51,0.8735,0.4265,0.5085
I,0.375,0.29,0.085,0.2385,0.118,0.045,0.0695
F,0.535,0.425,0.155,0.7765,0.302,0.1565,0.25
M,0.47,0.375,0.12,0.5805,0.266,0.0935,0.169
M,0.45,0.335,0.125,0.4475,0.2165,0.126,0.11
M,0.65,0.495,0.16,1.304,0.57,0.312,0.3725
I,0.455,0.355,0.105,0.372,0.138,0.0765,0.135
M,0.635,0.5,0.18,1.154,0.4405,0.2315,0.387
M,0.55,0.46,0.13,0.7085,0.305,0.1455,0.205
I,0.395,0.325,0.105,0.306,0.111,0.0735,0.095
F,0.61,0.485,0.165,1.0915,0.3935,0.2435,0.33
I,0.66,0.525,0.215,1.786,0.6725,0.3615,0.4065
I,0.49,0.365,0.125,0.5585,0.252,0.126,0.1615
F,0.525,0.405,0.115,0.72,0.3105,0.1915,0.2
M,0.665,0.52,0.175,1.3725,0.606,0.32,0.395
M,0.355,0.29,0.09,0.3275,0.134,0.086,0.09
I,0.34,0.265,0.08,0.2015,0.09,0.0475,0.055
M,0.645,0.5,0.175,1.3385,0.633,0.299,0.349
M,0.515,0.405,0.145,0.695,0.215,0.1635,0.234
M,0.5,0.42,0.135,0.6765,0.302,0.1415,0.2065
F,0.725,0.565,0.21,2.1425,1.03,0.487,0.503
I,0.41,0.315,0.1,0.3,0.124,0.0575,0.1
F,0.63,0.48,0.175,1.3675,0.5015,0.3035,0.515
M,0.68,0.515,0.17,1.6115,0.8415,0.306,0.395
F,0.62,0.51,0.175,1.2705,0.5415,0.323,0.3225
F,0.56,0.435,0.15,0.8715,0.4755,0.1835,0.1835
I,0.52,0.41,0.14,0.5995,0.242,0.1375,0.182
M,0.625,0.485,0.16,1.2135,0.631,0.2235,0.302
F,0.675,0.57,0.225,1.587,0.739,0.2995,0.435
F,0.565,0.44,0.15,0.983,0.4475,0.2355,0.2485
F,0.6,0.465,0.165,0.8875,0.309,0.246,0.262
F,0.425,0.35,0.1,0.4425,0.175,0.0755,0.175
M,0.65,0.515,0.185,1.3745,0.75,0.1805,0.369
F,0.635,0.5,0.15,1.376,0.6495,0.361,0.31
M,0.625,0.5,0.195,1.369,0.5875,0.2185,0.37
F,0.565,0.45,0.16,0.795,0.3605,0.1555,0.23
M,0.585,0.465,0.19,1.171,0.3905,0.2355,0.4
I,0.29,0.225,0.075,0.152,0.071,0.059,0.045
F,0.535,0.46,0.145,0.7875,0.3395,0.2005,0.2
F,0.62,0.485,0.22,1.511,0.5095,0.284,0.51
I,0.335,0.25,0.075,0.186,0.0945,0.038,0.0445
I,0.375,0.275,0.095,0.2465,0.11,0.0415,0.0775
M,0.69,0.53,0.19,1.5955,0.678,0.331,0.48
M,0.28,0.21,0.08,0.1085,0.041,0.0265,0.0345
M,0.55,0.405,0.15,0.9235,0.412,0.2135,0.24
M,0.56,0.42,0.195,0.8085,0.3025,0.1795,0.285
F,0.555,0.44,0.155,1.016,0.4935,0.1855,0.263
I,0.405,0.285,0.09,0.2645,0.1265,0.0505,0.075
I,0.385,0.265,0.08,0.251,0.124,0.037,0.07
F,0.42,0.32,0.13,0.4135,0.1645,0.106,0.119
M,0.66,0.51,0.175,1.218,0.5055,0.303,0.37
M,0.645,0.51,0.19,1.4745,0.605,0.345,0.48
F,0.4,0.31,0.115,0.3465,0.1475,0.0695,0.115
M,0.575,0.46,0.155,0.892,0.4415,0.176,0.22
I,0.45,0.36,0.125,0.45,0.191,0.0865,0.145
M,0.61,0.485,0.17,1.0225,0.419,0.2405,0.36
M,0.53,0.415,0.14,0.724,0.3105,0.1675,0.205
I,0.27,0.195,0.06,0.073,0.0285,0.0235,0.03
F,0.585,0.45,0.145,0.9835,0.4845,0.242,0.22
F,0.68,0.505,0.17,1.3435,0.657,0.297,0.355
I,0.27,0.205,0.05,0.084,0.03,0.0185,0.029
I,0.48,0.35,0.105,0.635,0.352,0.127,0.135
M,0.46,0.375,0.135,0.4935,0.186,0.0845,0.17
I,0.585,0.46,0.14,0.7635,0.326,0.153,0.265
F,0.575,0.48,0.15,0.897,0.4235,0.1905,0.248
M,0.595,0.485,0.15,1.0835,0.5305,0.231,0.276
I,0.63,0.465,0.15,1.0315,0.4265,0.24,0.325
I,0.59,0.46,0.125,0.755,0.334,0.15,0.238
M,0.5,0.365,0.13,0.5945,0.309,0.1085,0.1535
I,0.45,0.355,0.12,0.412,0.1145,0.0665,0.16
M,0.575,0.44,0.145,0.87,0.3945,0.2195,0.225
I,0.58,0.445,0.17,1.178,0.3935,0.2165,0.315
M,0.53,0.43,0.135,0.879,0.28,0.2165,0.25
I,0.41,0.325,0.1,0.394,0.208,0.0655,0.106
M,0.44,0.365,0.125,0.516,0.2155,0.114,0.155
F,0.63,0.5,0.185,1.383,0.54,0.3315,0.38
F,0.57,0.465,0.18,1.295,0.339,0.2225,0.44
M,0.545,0.41,0.14,0.737,0.349,0.15,0.212
M,0.58,0.47,0.165,0.927,0.3215,0.1985,0.315
M,0.54,0.435,0.14,0.7345,0.33,0.1595,0.213
F,0.72,0.58,0.195,2.103,1.0265,0.48,0.5375
